Trans_Time,Exe_Time,x,y,z,roll,pitch,vx,vy,vz 
0.1,0,4.36051,1.73298,0.712347,0,0,0,0,0,1.67377,4.65798,0.431408,0,0,0,0,0,0.344203,-2.38781,0.447749,0,0,0,0,0,4.73367,1.11669,0.226555,0,0,0,0,0,-2.76946,1.63688,0.700613,0,0,0,0,0,0.145032,4.51756,0.131448,0,0,0,0,0,-2.65275,0.650694,0.765478,0,0,0,0,0,1.20162,-2.64551,0.930639,0,0,0,0,0,1.56497,-2.62589,0.195415,0,0,0,0,0,1.0014,4.37384,0.91169,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
0.11,0,4.34553,1.73348,0.711631,0,0,0,0,0,1.67186,4.6431,0.431517,0,0,0,0,0,0.344401,-2.37284,0.448589,0,0,0,0,0,4.71871,1.11568,0.226383,0,0,0,0,0,-2.75465,1.63482,0.699358,0,0,0,0,0,0.148166,4.50289,0.131256,0,0,0,0,0,-2.6378,0.651852,0.76503,0,0,0,0,0,1.1999,-2.63071,0.928891,0,0,0,0,0,1.56491,-2.61089,0.195296,0,0,0,0,0,1.00221,4.35886,0.911537,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
0.12,0,4.33056,1.73399,0.710914,0,0,0,0,0,1.66994,4.62823,0.431625,0,0,0,0,0,0.344599,-2.35786,0.44943,0,0,0,0,0,4.70374,1.11467,0.22621,0,0,0,0,0,-2.73985,1.63276,0.698103,0,0,0,0,0,0.151301,4.48822,0.131063,0,0,0,0,0,-2.62285,0.653009,0.764581,0,0,0,0,0,1.19818,-2.61591,0.927143,0,0,0,0,0,1.56486,-2.59589,0.195177,0,0,0,0,0,1.00303,4.34389,0.911385,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
0.13,0,4.31558,1.73449,0.710197,0,0,0,0,0,1.66802,4.61335,0.431734,0,0,0,0,0,0.344797,-2.34289,0.450271,0,0,0,0,0,4.68878,1.11367,0.226038,0,0,0,0,0,-2.72504,1.6307,0.696849,0,0,0,0,0,0.154435,4.47355,0.130871,0,0,0,0,0,-2.6079,0.654166,0.764132,0,0,0,0,0,1.19646,-2.60111,0.925395,0,0,0,0,0,1.56481,-2.58089,0.195059,0,0,0,0,0,1.00384,4.32891,0.911232,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
0.14,0,4.30061,1.735,0.709481,0,0,0,0,0,1.66611,4.59847,0.431843,0,0,0,0,0,0.344994,-2.32791,0.451112,0,0,0,0,0,4.67381,1.11266,0.225866,0,0,0,0,0,-2.71024,1.62864,0.695594,0,0,0,0,0,0.157569,4.45889,0.130679,0,0,0,0,0,-2.59295,0.655323,0.763683,0,0,0,0,0,1.19474,-2.58631,0.923647,0,0,0,0,0,1.56476,-2.56589,0.19494,0,0,0,0,0,1.00466,4.31393,0.911079,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
0.15,0,4.28563,1.7355,0.708764,0,0,0,0,0,1.66419,4.58359,0.431951,0,0,0,0,0,0.345192,-2.31294,0.451953,0,0,0,0,0,4.65885,1.11165,0.225693,0,0,0,0,0,-2.69544,1.62658,0.694339,0,0,0,0,0,0.160703,4.44422,0.130487,0,0,0,0,0,-2.57801,0.65648,0.763234,0,0,0,0,0,1.19302,-2.57151,0.9219,0,0,0,0,0,1.5647,-2.55089,0.194821,0,0,0,0,0,1.00547,4.29896,0.910927,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
0.16,0,4.27066,1.73601,0.708048,0,0,0,0,0,1.66227,4.56872,0.43206,0,0,0,0,0,0.34539,-2.29796,0.452794,0,0,0,0,0,4.64388,1.11065,0.225521,0,0,0,0,0,-2.68063,1.62452,0.693085,0,0,0,0,0,0.163838,4.42955,0.130294,0,0,0,0,0,-2.56306,0.657638,0.762786,0,0,0,0,0,1.1913,-2.55672,0.920152,0,0,0,0,0,1.56465,-2.53589,0.194702,0,0,0,0,0,1.00629,4.28398,0.910774,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
0.17,0,4.25569,1.73652,0.707331,0,0,0,0,0,1.66036,4.55384,0.432169,0,0,0,0,0,0.345587,-2.28299,0.453635,0,0,0,0,0,4.62892,1.10964,0.225349,0,0,0,0,0,-2.66583,1.62245,0.69183,0,0,0,0,0,0.166972,4.41488,0.130102,0,0,0,0,0,-2.54811,0.658795,0.762337,0,0,0,0,0,1.18958,-2.54192,0.918404,0,0,0,0,0,1.5646,-2.52089,0.194583,0,0,0,0,0,1.00711,4.269,0.910622,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
0.18,0,4.24071,1.73702,0.706615,0,0,0,0,0,1.65844,4.53896,0.432277,0,0,0,0,0,0.345785,-2.26801,0.454476,0,0,0,0,0,4.61395,1.10863,0.225176,0,0,0,0,0,-2.65102,1.62039,0.690575,0,0,0,0,0,0.170106,4.40022,0.12991,0,0,0,0,0,-2.53316,0.659952,0.761888,0,0,0,0,0,1.18786,-2.52712,0.916656,0,0,0,0,0,1.56454,-2.50589,0.194464,0,0,0,0,0,1.00792,4.25403,0.910469,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
0.19,0,4.22574,1.73753,0.705898,0,0,0,0,0,1.65653,4.52409,0.432386,0,0,0,0,0,0.345983,-2.25304,0.455316,0,0,0,0,0,4.59899,1.10763,0.225004,0,0,0,0,0,-2.63622,1.61833,0.68932,0,0,0,0,0,0.173241,4.38555,0.129718,0,0,0,0,0,-2.51821,0.661109,0.761439,0,0,0,0,0,1.18614,-2.51232,0.914908,0,0,0,0,0,1.56449,-2.49089,0.194345,0,0,0,0,0,1.00874,4.23905,0.910317,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
0.2,0,4.21076,1.73803,0.705181,0,0,0,0,0,1.65461,4.50921,0.432495,0,0,0,0,0,0.34618,-2.23806,0.456157,0,0,0,0,0,4.58402,1.10662,0.224832,0,0,0,0,0,-2.62141,1.61627,0.688066,0,0,0,0,0,0.176375,4.37088,0.129525,0,0,0,0,0,-2.50326,0.662267,0.76099,0,0,0,0,0,1.18442,-2.49752,0.91316,0,0,0,0,0,1.56444,-2.47589,0.194226,0,0,0,0,0,1.00955,4.22407,0.910164,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
0.21,0,4.19579,1.73854,0.704465,0,0,0,0,0,1.65269,4.49433,0.432604,0,0,0,0,0,0.346378,-2.22309,0.456998,0,0,0,0,0,4.56906,1.10562,0.224659,0,0,0,0,0,-2.60661,1.61421,0.686811,0,0,0,0,0,0.179509,4.35621,0.129333,0,0,0,0,0,-2.48831,0.663424,0.760541,0,0,0,0,0,1.1827,-2.48273,0.911412,0,0,0,0,0,1.56439,-2.46089,0.194107,0,0,0,0,0,1.01037,4.2091,0.910011,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
0.22,0,4.18082,1.73905,0.703748,0,0,0,0,0,1.65078,4.47946,0.432712,0,0,0,0,0,0.346576,-2.20811,0.457839,0,0,0,0,0,4.55409,1.10461,0.224487,0,0,0,0,0,-2.5918,1.61215,0.685556,0,0,0,0,0,0.182643,4.34155,0.129141,0,0,0,0,0,-2.47337,0.664581,0.760093,0,0,0,0,0,1.18098,-2.46793,0.909665,0,0,0,0,0,1.56433,-2.44589,0.193988,0,0,0,0,0,1.01118,4.19412,0.909859,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
0.23,0,4.16584,1.73955,0.703032,0,0,0,0,0,1.64886,4.46458,0.432821,0,0,0,0,0,0.346774,-2.19314,0.45868,0,0,0,0,0,4.53913,1.1036,0.224315,0,0,0,0,0,-2.577,1.61009,0.684301,0,0,0,0,0,0.185778,4.32688,0.128949,0,0,0,0,0,-2.45842,0.665738,0.759644,0,0,0,0,0,1.17926,-2.45313,0.907917,0,0,0,0,0,1.56428,-2.43089,0.193869,0,0,0,0,0,1.012,4.17914,0.909706,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
0.24,0,4.15087,1.74006,0.702315,0,0,0,0,0,1.64694,4.4497,0.43293,0,0,0,0,0,0.346971,-2.17816,0.459521,0,0,0,0,0,4.52416,1.1026,0.224142,0,0,0,0,0,-2.56219,1.60802,0.683047,0,0,0,0,0,0.188912,4.31221,0.128756,0,0,0,0,0,-2.44347,0.666896,0.759195,0,0,0,0,0,1.17754,-2.43833,0.906169,0,0,0,0,0,1.56423,-2.4159,0.19375,0,0,0,0,0,1.01281,4.16416,0.909554,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
0.25,0,4.13589,1.74056,0.701599,0,0,0,0,0,1.64503,4.43483,0.433038,0,0,0,0,0,0.347169,-2.16319,0.460362,0,0,0,0,0,4.5092,1.10159,0.22397,0,0,0,0,0,-2.54739,1.60596,0.681792,0,0,0,0,0,0.192046,4.29754,0.128564,0,0,0,0,0,-2.42852,0.668053,0.758746,0,0,0,0,0,1.17582,-2.42353,0.904421,0,0,0,0,0,1.56417,-2.4009,0.193631,0,0,0,0,0,1.01363,4.14919,0.909401,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
0.26,0,4.12092,1.74107,0.700882,0,0,0,0,0,1.64311,4.41995,0.433147,0,0,0,0,0,0.347367,-2.14821,0.461203,0,0,0,0,0,4.49423,1.10058,0.223798,0,0,0,0,0,-2.53258,1.6039,0.680537,0,0,0,0,0,0.195181,4.28288,0.128372,0,0,0,0,0,-2.41357,0.66921,0.758297,0,0,0,0,0,1.1741,-2.40874,0.902673,0,0,0,0,0,1.56412,-2.3859,0.193512,0,0,0,0,0,1.01445,4.13421,0.909248,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
